lat,lon,rssi,snr
46.79873333333333,-71.22637783333333,-68.0,4.5
46.79873333333333,-71.22637783333333,,
46.79872233333333,-71.22638933333333,,
46.79872233333333,-71.22638933333333,,
46.798711833333336,-71.22639866666667,-77.0,4.5
46.798711833333336,-71.22639866666667,,
46.798702166666665,-71.226413,,
46.798702166666665,-71.226413,,
46.79869466666667,-71.22643466666666,-75.0,4.5
46.79869466666667,-71.22643466666666,,
46.79868716666667,-71.22645016666667,,
46.79868716666667,-71.22645016666667,,
46.79868283333333,-71.22646716666667,-72.0,4.0
46.79868283333333,-71.22646716666667,,
46.79867433333333,-71.22649233333334,,
46.79867433333333,-71.22649233333334,-75.0,4.0
46.798665666666665,-71.22651066666667,,
46.798665666666665,-71.22651066666667,,
46.79865266666667,-71.2265275,,
46.79865266666667,-71.2265275,-75.0,4.0
46.7986415,-71.226545,,
46.7986415,-71.226545,,
46.798634,-71.22655483333334,,
46.798634,-71.22655483333334,-75.0,4.0
46.798631,-71.22657383333333,,
46.798631,-71.22657383333333,,
46.798624333333336,-71.226595,-76.0,4.0
46.798624333333336,-71.226595,,
46.79861566666666,-71.2266145,,
46.79861566666666,-71.2266145,,
46.798605333333334,-71.22663383333334,-75.0,4.0
46.798605333333334,-71.22663383333334,,
46.798598166666665,-71.22665266666667,,
46.798598166666665,-71.22665266666667,,
46.798589,-71.22667133333333,-75.0,4.0
46.798589,-71.22667133333333,,
46.798579333333336,-71.226689,,
46.798579333333336,-71.226689,,
46.79856983333333,-71.2267085,-75.0,4.5
46.79856983333333,-71.2267085,,
46.7985625,-71.22672616666667,,
46.7985625,-71.22672616666667,,
46.7985505,-71.22674833333333,-79.0,4.0
46.7985505,-71.22674833333333,,
46.79854066666667,-71.226765,,
46.79854066666667,-71.226765,,
46.798531,-71.2267835,-77.0,4.25
46.798531,-71.2267835,,
46.798521,-71.22680316666667,,
46.798521,-71.22680316666667,,
46.79851033333333,-71.22682183333333,-78.0,4.0
46.79851033333333,-71.22682183333333,,
46.798498,-71.22683633333334,,
46.798498,-71.22683633333334,,
46.7984885,-71.22685883333334,-78.0,4.25
46.7984885,-71.22685883333334,,
46.798484,-71.2268655,,
46.798484,-71.2268655,,
46.79846966666667,-71.22688333333333,-82.0,3.75
46.79846966666667,-71.22688333333333,,
46.79847016666667,-71.22689766666667,,
46.79847016666667,-71.22689766666667,,
46.798464833333334,-71.22691516666667,-77.0,3.5
46.798464833333334,-71.22691516666667,,
46.798452166666664,-71.22693933333333,,
46.798452166666664,-71.22693933333333,,
46.798444833333335,-71.226942,-86.0,-7.0
46.798444833333335,-71.226942,,
46.7984325,-71.226961,,
46.7984325,-71.226961,,
46.7984285,-71.22697266666667,-92.0,-10.0
46.7984285,-71.22697266666667,,
46.79841966666667,-71.22698833333334,,
46.79841966666667,-71.22698833333334,,
46.7984135,-71.227002,-87.0,-9.75
46.7984135,-71.227002,,
46.7984185,-71.2269925,,
46.7984185,-71.2269925,-85.0,3.5
46.798416333333336,-71.22698816666667,,
46.798416333333336,-71.22698816666667,,
46.7984035,-71.227014,-84.0,3.75
46.7984035,-71.227014,,
46.798399833333335,-71.22703783333333,,
46.798399833333335,-71.22703783333333,,
46.798386666666666,-71.22705333333333,-84.0,4.25
46.798386666666666,-71.22705333333333,,
46.798372666666666,-71.22706783333334,,
46.798372666666666,-71.22706783333334,,
46.798361666666665,-71.22708383333334,-78.0,5.0
46.798361666666665,-71.22708383333334,,
46.7983525,-71.22709866666666,,
46.7983525,-71.22709866666666,,
46.79833983333333,-71.2271125,-84.0,4.25
46.79833983333333,-71.2271125,,
46.798328,-71.227132,,
46.798328,-71.227132,,
46.798317833333336,-71.227147,-82.0,3.75
46.798317833333336,-71.227147,,
46.79830466666667,-71.22716566666666,,
46.79830466666667,-71.22716566666666,,
46.7982945,-71.22718383333333,-84.0,4.5
46.7982945,-71.22718383333333,,
46.798282666666665,-71.22720133333333,,
46.798282666666665,-71.22720133333333,,
46.798272833333336,-71.2272175,-86.0,4.0
46.798272833333336,-71.2272175,,
46.7982635,-71.22722516666667,,
46.7982635,-71.22722516666667,,
46.798252,-71.227243,-89.0,3.0
46.798252,-71.227243,,
46.798245333333334,-71.22725633333333,,
46.798245333333334,-71.22725633333333,,
46.798233,-71.2272755,-92.0,3.75
46.798233,-71.2272755,,
46.79822583333333,-71.22728766666667,,
46.79822583333333,-71.22728766666667,,
46.798217333333334,-71.22731,-85.0,4.0
46.798217333333334,-71.22731,,
46.798213,-71.22732533333334,,
46.798213,-71.22732533333334,,
46.79820466666666,-71.22734583333333,-94.0,1.5
46.79820466666666,-71.22734583333333,,
46.79819833333333,-71.22736066666667,,
46.79819833333333,-71.22736066666667,,
46.798188333333336,-71.22738133333333,-90.0,3.5
46.798188333333336,-71.22738133333333,,
46.798178666666665,-71.22740483333334,,
46.798178666666665,-71.22740483333334,,
46.79817333333333,-71.22741266666667,-94.0,1.5
46.79817333333333,-71.22741266666667,,
46.79816566666667,-71.227437,,
46.79816566666667,-71.227437,,
46.798156666666664,-71.22745833333333,-88.0,3.25
46.798156666666664,-71.22745833333333,,
46.798150166666666,-71.22746466666666,,
46.798150166666666,-71.22746466666666,-85.0,3.25
46.79813816666667,-71.22748916666667,,
46.79813816666667,-71.22748916666667,,
46.79813133333333,-71.22749966666666,,
46.79813133333333,-71.22749966666666,-90.0,3.5
46.79811766666667,-71.22752316666667,,
46.79811766666667,-71.22752316666667,,
46.79811,-71.22753033333333,-101.0,-8.75
46.79811,-71.22753033333333,,
46.798095,-71.22755083333334,,
46.798095,-71.22755083333334,,
46.798089833333336,-71.22756133333333,-94.0,2.75
46.798089833333336,-71.22756133333333,,
46.798072833333336,-71.22758716666667,,
46.798072833333336,-71.22758716666667,,
46.79806683333334,-71.22759383333333,-89.0,3.5
46.79806683333334,-71.22759383333333,,
46.79805066666667,-71.22761766666666,,
46.79805066666667,-71.22761766666666,,
46.798046666666664,-71.22762966666667,-92.0,3.25
46.798046666666664,-71.22762966666667,,
46.79803066666667,-71.22765633333333,,
46.79803066666667,-71.22765633333333,,
46.7980255,-71.2276625,-97.0,-1.5
46.7980255,-71.2276625,,
46.798008,-71.2276865,,
46.798008,-71.2276865,,
46.798003,-71.2276945,-84.0,4.0
46.798003,-71.2276945,,
46.797993,-71.2277135,,
46.797993,-71.2277135,,
46.797984,-71.22772883333333,-94.0,1.5
46.797984,-71.22772883333333,,
46.797970166666666,-71.22775516666667,,
46.797970166666666,-71.22775516666667,,
46.797965,-71.2277635,-91.0,2.5
46.797965,-71.2277635,,
46.7979485,-71.22778783333334,,
46.7979485,-71.22778783333334,,
46.797943333333336,-71.22779533333333,-88.0,3.5
46.797943333333336,-71.22779533333333,,
46.797927333333334,-71.22781716666667,,
46.797927333333334,-71.22781716666667,,
46.79792183333333,-71.22782616666667,-89.0,3.0
46.79792183333333,-71.22782616666667,,
46.797906,-71.22784933333334,,
46.797906,-71.22784933333334,,
46.797902,-71.2278585,-87.0,2.25
46.797902,-71.2278585,,
46.7978865,-71.2278805,,
46.7978865,-71.2278805,,
46.79787966666667,-71.2278855,-95.0,2.5
46.79787966666667,-71.2278855,,
46.797864833333335,-71.22791016666666,,
46.797864833333335,-71.22791016666666,-94.0,2.0
46.79786333333333,-71.22791983333333,,
46.79786333333333,-71.22791983333333,,
46.7978525,-71.227946,,
46.7978525,-71.227946,-96.0,0.5
46.79784883333333,-71.227954,,
46.79784883333333,-71.227954,,
46.7978355,-71.227973,-97.0,0.0
46.7978355,-71.227973,,
46.79783066666667,-71.2279805,,
46.79783066666667,-71.2279805,,
46.797811833333334,-71.22799,-84.0,3.75
46.797811833333334,-71.22799,,
46.7978085,-71.2279945,,
46.7978085,-71.2279945,,
46.797799499999996,-71.22800916666667,-96.0,1.75
46.797799499999996,-71.22800916666667,,
46.79779516666667,-71.22802233333333,,
46.79779516666667,-71.22802233333333,,
46.797788833333335,-71.22803616666667,-91.0,2.5
46.797788833333335,-71.22803616666667,,
46.79778233333333,-71.22804816666667,,
46.79778233333333,-71.22804816666667,,
46.7977795,-71.228056,-88.0,2.5
46.7977795,-71.228056,,
46.79777966666666,-71.22805816666667,,
46.79777966666666,-71.22805816666667,,
46.797778666666666,-71.2280615,-104.0,-7.75
46.797778666666666,-71.2280615,,
46.797779166666665,-71.228061,,
46.797779166666665,-71.228061,,
46.797779166666665,-71.228061,-93.0,-0.25
46.797779166666665,-71.228061,,
46.797779166666665,-71.228061,,
46.797779166666665,-71.228061,,
46.79777283333333,-71.22806766666666,-96.0,-3.5
46.79777283333333,-71.22806766666666,,
46.79776733333333,-71.22807883333333,,
46.79776733333333,-71.22807883333333,,
46.7977615,-71.22808483333333,-99.0,-3.25
46.7977615,-71.22808483333333,,
46.7977515,-71.22809266666667,,
46.7977515,-71.22809266666667,,
46.79773733333333,-71.228103,-97.0,-0.75
46.79773733333333,-71.228103,,
46.797729333333336,-71.22812166666667,,
46.797729333333336,-71.22812166666667,,
46.797716,-71.2281375,-93.0,2.75
46.797716,-71.2281375,,
46.79770416666667,-71.22816033333334,,
46.79770416666667,-71.22816033333334,,
46.797698,-71.22817366666666,-94.0,1.75
46.797698,-71.22817366666666,,
46.797689,-71.22819033333333,-94.0,1.5
46.797689,-71.22819033333333,,
46.7976745,-71.2282085,,
46.7976745,-71.2282085,,
46.797664,-71.22822266666667,,
46.797664,-71.22822266666667,-94.0,2.25
46.79765316666666,-71.2282415,,
46.79765316666666,-71.2282415,,
46.797647166666664,-71.22825816666666,,
46.797647166666664,-71.22825816666666,-95.0,2.5
46.797637333333334,-71.22827416666667,,
46.797637333333334,-71.22827416666667,,
46.797628833333334,-71.22829466666667,,
46.797628833333334,-71.22829466666667,-96.0,3.0
46.79762183333333,-71.22831716666667,,
46.79762183333333,-71.22831716666667,,
46.797616,-71.22833416666667,-93.0,2.5
46.797616,-71.22833416666667,,
46.797613166666665,-71.2283455,,
46.797613166666665,-71.2283455,,
46.7976055,-71.22836383333333,-90.0,2.5
46.7976055,-71.22836383333333,,
46.7975985,-71.22837833333334,,
46.7975985,-71.22837833333334,,
46.79759083333333,-71.22839733333333,-93.0,3.5
46.79759083333333,-71.22839733333333,,
46.79758566666667,-71.22841516666666,,
46.79758566666667,-71.22841516666666,,
46.7975765,-71.22844133333334,-98.0,2.0
46.7975765,-71.22844133333334,,
46.797582166666665,-71.22844383333333,,
46.797582166666665,-71.22844383333333,,
46.79758183333333,-71.22845666666667,-96.0,4.0
46.79758183333333,-71.22845666666667,,
46.797566,-71.22847133333333,-95.0,2.75
46.797566,-71.22847133333333,,
46.797552333333336,-71.22848583333334,,
46.797552333333336,-71.22848583333334,,
46.797547333333334,-71.228512,,
46.797547333333334,-71.228512,,
46.797542166666666,-71.2285275,-95.0,4.0
46.797542166666666,-71.2285275,,
46.79752966666667,-71.22854616666666,,
46.79752966666667,-71.22854616666666,,
46.79752033333333,-71.2285655,-94.0,3.25
46.79752033333333,-71.2285655,,
46.7975195,-71.22855766666666,,
46.7975195,-71.22855766666666,,
46.797508666666666,-71.22856816666666,-100.0,-0.25
46.797508666666666,-71.22856816666666,,
46.797504833333335,-71.22858583333333,,
46.797504833333335,-71.22858583333333,,
46.79749833333333,-71.22859533333333,-98.0,-0.25
46.79749833333333,-71.22859533333333,,
46.7974925,-71.22861583333334,,
46.7974925,-71.22861583333334,,
46.797478,-71.22863533333333,-95.0,2.25
46.797478,-71.22863533333333,,
46.797488,-71.22863933333333,,
46.797488,-71.22863933333333,,
46.79748566666667,-71.22865316666666,-94.0,3.0
46.79748566666667,-71.22865316666666,,
46.797474333333334,-71.2286655,,
46.797474333333334,-71.2286655,-92.0,4.25
46.797472166666665,-71.22867883333333,,
46.797472166666665,-71.22867883333333,,
46.79745833333333,-71.2286915,,
46.79745833333333,-71.2286915,-98.0,2.5
46.79744433333333,-71.22870866666666,,
46.79744433333333,-71.22870866666666,,
46.79744016666667,-71.2287135,-100.0,-1.75
46.79744016666667,-71.2287135,,
46.79743633333333,-71.2287095,,
46.79743633333333,-71.2287095,,
46.79743533333333,-71.22870883333333,-90.0,4.25
46.79743533333333,-71.22870883333333,,
46.79742233333333,-71.22872683333334,,
46.79742233333333,-71.22872683333334,,
46.79740866666667,-71.22875483333333,-94.0,2.25
46.79740866666667,-71.22875483333333,,
46.79741,-71.22875766666667,,
46.79741,-71.22875766666667,,
46.79740183333333,-71.22876716666667,-104.0,-7.0
46.79740183333333,-71.22876716666667,,
46.79739683333333,-71.22878383333334,,
46.79739683333333,-71.22878383333334,,
46.79738916666667,-71.22880216666667,-101.0,-5.0
46.79738916666667,-71.22880216666667,,
46.797376666666665,-71.22882283333334,,
46.797376666666665,-71.22882283333334,,
46.797359,-71.2288515,-98.0,0.5
46.797359,-71.2288515,,
46.797345666666665,-71.22886733333333,,
46.797345666666665,-71.22886733333333,,
46.797325666666666,-71.22889,-97.0,-0.25
46.797325666666666,-71.22889,,
46.79731183333333,-71.2289065,,
46.79731183333333,-71.2289065,,
46.797305333333334,-71.22891533333333,-103.0,-4.0
46.797305333333334,-71.22891533333333,,
46.797298,-71.22892533333334,,
46.797298,-71.22892533333334,,
46.79729066666667,-71.22893816666667,-101.0,-1.25
46.79729066666667,-71.22893816666667,,
46.79728166666666,-71.22895133333333,,
46.79728166666666,-71.22895133333333,,
46.79726983333333,-71.22896583333333,-102.0,-1.5
46.79726983333333,-71.22896583333333,,
46.797262333333336,-71.22898466666666,,
46.797262333333336,-71.22898466666666,,
46.797253,-71.22899816666667,-100.0,0.0
46.79721466666667,-71.22904066666666,-96.0,-1.0
46.79721466666667,-71.22904066666666,,
46.797207666666665,-71.2290495,,
46.797207666666665,-71.2290495,,
46.79719816666667,-71.22905883333334,,
46.79719816666667,-71.22905883333334,-95.0,-3.0
46.797187666666666,-71.2290685,,
46.797187666666666,-71.2290685,,
46.7971765,-71.2290805,,
46.7971765,-71.2290805,-100.0,-4.0
46.7971655,-71.2290935,,
46.7971655,-71.2290935,,
46.79715433333333,-71.22910733333333,,
46.79715433333333,-71.22910733333333,-106.0,-9.0
46.79713683333333,-71.229135,,
46.79713683333333,-71.229135,,
46.797127,-71.2291505,,
46.797127,-71.2291505,-103.0,-4.25
46.797114,-71.22917233333334,,
46.797114,-71.22917233333334,,
46.797103166666666,-71.22918416666667,,
46.797103166666666,-71.22918416666667,-100.0,0.0
46.7970925,-71.22919766666666,,
46.7970925,-71.22919766666666,,
46.7970815,-71.2292085,,
46.7970815,-71.2292085,-106.0,-6.25
46.7970735,-71.22922216666667,,
46.7970735,-71.22922216666667,,
46.797065,-71.22923633333333,,
46.797065,-71.22923633333333,-104.0,-4.5
46.797056166666664,-71.22925033333334,,
46.797056166666664,-71.22925033333334,,
46.7970485,-71.22926416666667,,
46.7970485,-71.22926416666667,-99.0,-2.25
46.79704,-71.22927883333334,,
46.79704,-71.22927883333334,,
46.79703166666667,-71.229296,,
46.79703166666667,-71.229296,-104.0,-4.25
46.797023,-71.22931166666666,,
46.797023,-71.22931166666666,-105.0,-7.25
46.79701333333333,-71.22932383333334,,
46.79701333333333,-71.22932383333334,,
46.797004333333334,-71.22933716666667,,
46.797004333333334,-71.22933716666667,,
46.796996,-71.22935,,
46.796996,-71.22935,-107.0,-6.0
46.796988999999996,-71.229365,,
46.796988999999996,-71.229365,-102.0,-4.0
46.7969825,-71.2293805,,
46.7969825,-71.2293805,,
46.796974166666665,-71.229399,,
46.796974166666665,-71.229399,-103.0,-4.75
46.796963,-71.22941533333334,,
46.796963,-71.22941533333334,,
46.79695066666667,-71.22943,,
46.79695066666667,-71.22943,-106.0,-7.0
46.796922,-71.2294515,,
46.796922,-71.2294515,,
46.796915,-71.22947166666667,,
46.796915,-71.22947166666667,-103.0,-5.5
46.796909666666664,-71.22948416666667,,
46.796909666666664,-71.22948416666667,,
46.79689883333333,-71.22950683333333,,
46.79689883333333,-71.22950683333333,-104.0,-3.75
46.79688766666666,-71.229526,,
46.79688766666666,-71.229526,,
46.79687583333333,-71.22954133333333,,
46.79687583333333,-71.22954133333333,-101.0,-0.25
46.79686733333333,-71.2295585,,
46.79686733333333,-71.2295585,,
46.796862833333336,-71.22957933333333,,
46.796862833333336,-71.22957933333333,-98.0,1.0
46.7968575,-71.22960283333333,,
46.7968575,-71.22960283333333,,
46.79684666666667,-71.22962266666667,,
46.79684666666667,-71.22962266666667,-101.0,-2.25
46.79683416666666,-71.2296445,,
46.79683416666666,-71.2296445,,
46.7968275,-71.22965966666666,,
46.7968275,-71.22965966666666,-99.0,-3.5
46.796816166666666,-71.22967466666667,,
46.796816166666666,-71.22967466666667,,
46.79680366666667,-71.229691,,
46.79680366666667,-71.229691,-98.0,-0.75
46.796796666666665,-71.22971216666667,,
46.796796666666665,-71.22971216666667,,
46.7967845,-71.22972833333333,,
46.7967845,-71.22972833333333,-100.0,-2.25
46.796775333333336,-71.22975016666666,,
46.796775333333336,-71.22975016666666,,
46.796767,-71.22975966666667,,
46.796767,-71.22975966666667,-103.0,-5.75
46.796761000000004,-71.2297755,,
46.796761000000004,-71.2297755,,
46.796756333333335,-71.22979333333333,,
46.796756333333335,-71.22979333333333,-100.0,-2.75
46.79674633333333,-71.229812,,
46.79674633333333,-71.229812,,
46.796734666666666,-71.22982633333334,,
46.796734666666666,-71.22982633333334,-94.0,-1.5
46.796728,-71.22985,,
46.796728,-71.22985,,
46.796722333333335,-71.2298685,-100.0,-5.0
46.796722333333335,-71.2298685,,
46.796715166666665,-71.22988283333333,,
46.796715166666665,-71.22988283333333,-103.0,-5.25
46.796705333333335,-71.22990483333334,,
46.796705333333335,-71.22990483333334,,
46.79669366666667,-71.22992233333333,,
46.79669366666667,-71.22992233333333,-98.0,-2.75
46.79668233333334,-71.22994116666666,,
46.79668233333334,-71.22994116666666,,
46.796670166666665,-71.22995433333334,,
46.796670166666665,-71.22995433333334,-96.0,-3.25
46.79666366666667,-71.22997833333334,,
46.79666366666667,-71.22997833333334,,
46.79665283333333,-71.22998983333333,,
46.79665283333333,-71.22998983333333,-102.0,-5.75
46.79664616666667,-71.23001066666667,,
46.79664616666667,-71.23001066666667,,
46.79663566666667,-71.2300225,,
46.79663566666667,-71.2300225,-98.0,-1.75
46.796627,-71.2300395,,
46.796627,-71.2300395,,
46.79661616666667,-71.230055,,
46.79661616666667,-71.230055,-103.0,-3.5
46.79660483333333,-71.230069,,
46.79660483333333,-71.230069,,
46.79659683333333,-71.230084,,
46.79659683333333,-71.230084,-102.0,-5.0
46.796585666666665,-71.230096,,
46.796585666666665,-71.230096,,
46.796574,-71.23011066666666,,
46.796574,-71.23011066666666,-107.0,-9.75
46.796560666666664,-71.23012316666667,,
46.796560666666664,-71.23012316666667,,
46.796549166666665,-71.23013783333333,,
46.796549166666665,-71.23013783333333,-99.0,-5.25
46.79653783333333,-71.23015283333334,,
46.79653783333333,-71.23015283333334,,
46.796526166666666,-71.2301685,,
46.796526166666666,-71.2301685,-101.0,-4.75
46.79651483333333,-71.23018433333333,,
46.79651483333333,-71.23018433333333,,
46.796504,-71.23019733333334,,
46.796504,-71.23019733333334,-102.0,-7.0
46.79649333333333,-71.2302125,,
46.79649333333333,-71.2302125,,
46.796482166666664,-71.2302285,,
46.796482166666664,-71.2302285,-103.0,-8.25
46.7964715,-71.230244,,
46.7964715,-71.230244,,
46.796459,-71.23025816666667,,
46.796459,-71.23025816666667,-102.0,-5.25
46.796446,-71.23027266666666,,
46.796446,-71.23027266666666,-104.0,-7.5
46.79643166666666,-71.23028366666666,,
46.79643166666666,-71.23028366666666,,
46.79641733333333,-71.2302935,,
46.79641733333333,-71.2302935,,
46.796404333333335,-71.23030516666667,-104.0,-10.0
46.796404333333335,-71.23030516666667,,
46.79639066666667,-71.23031583333334,,
46.79639066666667,-71.23031583333334,-96.0,-3.5
46.796379,-71.23032816666667,,
46.796379,-71.23032816666667,,
46.7963665,-71.23033983333333,,
46.7963665,-71.23033983333333,-97.0,-2.25
46.796355,-71.23035366666667,,
46.796355,-71.23035366666667,,
46.79634433333333,-71.23036683333333,,
46.79634433333333,-71.23036683333333,-98.0,-3.5
46.79633166666667,-71.23037516666666,,
46.79633166666667,-71.23037516666666,,
46.796316833333336,-71.23038683333333,,
46.796316833333336,-71.23038683333333,-101.0,-4.75
46.796306,-71.23040183333333,,
46.796306,-71.23040183333333,,
46.796294333333336,-71.23041433333333,,
46.796294333333336,-71.23041433333333,-106.0,-9.25
46.796280333333335,-71.230424,,
46.796280333333335,-71.230424,,
46.796267666666665,-71.230433,,
46.796267666666665,-71.230433,-104.0,-9.0
46.796255333333335,-71.230447,,
46.796255333333335,-71.230447,,
46.796245166666665,-71.23046216666667,,
46.796245166666665,-71.23046216666667,-105.0,-9.75
46.79623216666667,-71.23047533333333,,
46.79623216666667,-71.23047533333333,,
46.7962185,-71.23048666666666,,
46.7962185,-71.23048666666666,-100.0,-5.75
46.796206,-71.230498,,
46.796206,-71.230498,,
46.796192,-71.2305065,,
46.796192,-71.2305065,-103.0,-8.25
46.79618133333334,-71.23052116666666,,
46.79618133333334,-71.23052116666666,,
46.79617116666667,-71.23053833333333,,
46.79617116666667,-71.23053833333333,-100.0,-1.75
46.796161833333336,-71.2305555,,
46.796161833333336,-71.2305555,,
46.7961525,-71.2305705,,
46.7961525,-71.2305705,-98.0,-0.5
46.796141166666665,-71.23058266666666,,
46.796141166666665,-71.23058266666666,,
46.79613033333333,-71.23059583333334,,
46.79613033333333,-71.23059583333334,-102.0,-2.5
46.796119833333336,-71.23061183333333,,
46.796119833333336,-71.23061183333333,,
46.79611083333333,-71.23062483333334,,
46.79611083333333,-71.23062483333334,-107.0,-6.5
46.79610383333333,-71.23064,,
46.79610383333333,-71.23064,,
46.7961015,-71.2306555,-101.0,-2.5
46.7961015,-71.2306555,,
46.7961055,-71.23064966666666,,
46.7961055,-71.23064966666666,,
46.7961085,-71.23063133333333,,
46.7961085,-71.23063133333333,-101.0,0.5
46.7961045,-71.23062966666667,,
46.7961045,-71.23062966666667,-99.0,1.5
46.796107,-71.2306295,,
46.796107,-71.2306295,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,-112.0,-11.5
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,-107.0,-3.25
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,-110.0,-5.75
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,,
46.796107666666664,-71.23063,-106.0,-2.75
46.796107666666664,-71.23063,,
