lat,lon
46.806248833333335,-71.23202083333334
46.80625933333334,-71.23200683333333
46.80625933333334,-71.23200683333333
46.806264,-71.23198616666667
46.806264,-71.23198616666667
46.806270833333336,-71.231964
46.806270833333336,-71.231964
46.80627666666667,-71.2319425
46.80627666666667,-71.2319425
46.8062845,-71.23192616666667
46.8062845,-71.23192616666667
46.80629733333333,-71.23191333333334
46.80629733333333,-71.23191333333334
46.806304833333336,-71.23189183333334
46.806304833333336,-71.23189183333334
46.80630716666667,-71.23186133333333
46.80630716666667,-71.23186133333333
46.806314666666665,-71.2318425
46.806314666666665,-71.2318425
46.806318833333336,-71.23182083333333
46.806318833333336,-71.23182083333333
46.8063245,-71.2317985
46.8063245,-71.2317985
46.80633733333333,-71.2317795
46.80633733333333,-71.2317795
46.80634233333333,-71.23175833333333
46.80634233333333,-71.23175833333333
46.80634666666667,-71.23173933333334
46.80634666666667,-71.23173933333334
46.8063485,-71.231716
46.8063485,-71.231716
46.806354166666665,-71.23169316666667
46.806354166666665,-71.23169316666667
46.806352333333336,-71.23166733333333
46.806352333333336,-71.23166733333333
46.806352833333335,-71.23164033333333
46.806352833333335,-71.23164033333333
46.80636166666667,-71.23162166666667
46.80636166666667,-71.23162166666667
46.80636533333333,-71.2316005
46.80636533333333,-71.2316005
46.806365666666665,-71.231578
46.806365666666665,-71.231578
46.806366833333335,-71.23155866666667
46.806366833333335,-71.23155866666667
46.80636766666667,-71.23153666666667
46.80636766666667,-71.23153666666667
46.8063685,-71.23151433333334
46.8063685,-71.23151433333334
46.806367333333334,-71.231492
46.806367333333334,-71.231492
46.806364,-71.2314725
46.806364,-71.2314725
46.806364333333335,-71.23145166666667
46.806364333333335,-71.23145166666667
46.8063595,-71.231431
46.8063595,-71.231431
46.806354666666664,-71.23141133333333
46.806354666666664,-71.23141133333333
46.80634833333333,-71.23139233333333
46.80634833333333,-71.23139233333333
46.80634383333334,-71.23137466666667
46.80634383333334,-71.23137466666667
46.80633983333333,-71.23135766666667
46.80633983333333,-71.23135766666667
46.806337166666665,-71.2313375
46.806337166666665,-71.2313375
46.80633266666667,-71.23131766666667
46.80633266666667,-71.23131766666667
46.806323666666664,-71.231299
46.806323666666664,-71.231299
46.80631433333333,-71.231283
46.80631433333333,-71.231283
46.80630766666667,-71.23126633333334
46.80630766666667,-71.23126633333334
46.8062965,-71.231255
46.8062965,-71.231255
46.80628633333333,-71.23124266666666
46.80628633333333,-71.23124266666666
46.80627466666667,-71.23123583333333
46.80627466666667,-71.23123583333333
46.806264666666664,-71.231227
46.806264666666664,-71.231227
46.8062525,-71.23121933333333
46.8062525,-71.23121933333333
46.806238,-71.23121366666666
46.806238,-71.23121366666666
46.8062255,-71.23120233333333
46.8062255,-71.23120233333333
46.80621283333333,-71.23119216666667
46.80621283333333,-71.23119216666667
46.80620066666667,-71.23118466666666
46.80620066666667,-71.23118466666666
46.806185166666666,-71.23118466666666
46.806185166666666,-71.23118466666666
46.806171666666664,-71.2311835
46.806171666666664,-71.2311835
46.8061575,-71.23118
46.8061575,-71.23118
46.806142666666666,-71.23117833333333
46.806142666666666,-71.23117833333333
46.8061275,-71.23118183333334
46.8061275,-71.23118183333334
46.80611233333333,-71.231182
46.80611233333333,-71.231182
46.806096,-71.2311715
46.806096,-71.2311715
46.806081666666664,-71.231161
46.806081666666664,-71.231161
46.80606783333333,-71.23114916666667
46.80606783333333,-71.23114916666667
46.8060525,-71.231145
46.8060525,-71.231145
46.80603966666666,-71.23115483333333
46.80603966666666,-71.23115483333333
46.80603133333334,-71.2311645
46.80603133333334,-71.2311645
46.80602366666667,-71.23117533333334
46.80602366666667,-71.23117533333334
46.80601566666667,-71.23117916666666
46.80601566666667,-71.23117916666666
46.80599816666667,-71.23116933333333
46.80599816666667,-71.23116933333333
46.8059875,-71.2311505
46.8059875,-71.2311505
46.80598083333334,-71.23113
46.80598083333334,-71.23113
46.80597516666667,-71.23112766666667
46.80597516666667,-71.23112766666667
46.805967333333335,-71.23112
46.805967333333335,-71.23112
46.80596516666667,-71.23110716666666
46.80596516666667,-71.23110716666666
46.80595783333333,-71.2310885
46.80595783333333,-71.2310885
46.80593866666667,-71.23107583333334
46.80593866666667,-71.23107583333334
46.805924,-71.23106533333333
46.805924,-71.23106533333333
46.80590616666667,-71.231075
46.80590616666667,-71.231075
46.80589416666667,-71.2310815
46.80589416666667,-71.2310815
46.805879,-71.23108333333333
46.805879,-71.23108333333333
46.8058645,-71.23107683333333
46.8058645,-71.23107683333333
46.805862166666664,-71.231068
46.805862166666664,-71.231068
46.80585516666667,-71.23106933333334
46.80585516666667,-71.23106933333334
46.805843333333335,-71.23105633333333
46.805843333333335,-71.23105633333333
46.805832833333334,-71.23104916666666
46.805832833333334,-71.23104916666666
46.80581866666667,-71.23103766666667
46.80581866666667,-71.23103766666667
46.80580766666667,-71.23103483333334
46.80580766666667,-71.23103483333334
46.8057995,-71.23102016666667
46.8057995,-71.23102016666667
46.80579683333333,-71.23100516666666
46.80579683333333,-71.23100516666666
46.80578716666667,-71.231002
46.80578716666667,-71.231002
46.8057825,-71.23099583333334
46.8057825,-71.23099583333334
46.805773333333335,-71.23100066666667
46.805773333333335,-71.23100066666667
46.805762,-71.23102916666667
46.805762,-71.23102916666667
46.805757166666666,-71.2310495
46.805757166666666,-71.2310495
46.8057525,-71.23104966666666
46.8057525,-71.23104966666666
46.8057465,-71.23105583333333
46.8057465,-71.23105583333333
46.80573666666667,-71.23106266666667
46.80573666666667,-71.23106266666667
46.805729,-71.2310755
46.805729,-71.2310755
46.80572983333333,-71.23107516666667
46.80572983333333,-71.23107516666667
46.80571916666667,-71.231092
46.80571916666667,-71.231092
46.80570516666667,-71.2311105
46.80570516666667,-71.2311105
46.80569083333334,-71.2311335
46.80569083333334,-71.2311335
46.805683,-71.2311715
46.805683,-71.2311715
46.80565933333333,-71.2311985
46.80565933333333,-71.2311985
46.805628,-71.231225
46.805628,-71.231225
46.8056145,-71.2312375
46.8056145,-71.2312375
46.8056025,-71.23125333333333
46.8056025,-71.23125333333333
46.80559066666667,-71.23127033333333
46.80559066666667,-71.23127033333333
46.8055685,-71.23127833333334
46.8055685,-71.23127833333334
46.805550833333335,-71.2312925
46.805550833333335,-71.2312925
46.805536000000004,-71.23130466666667
46.805536000000004,-71.23130466666667
46.8055205,-71.2313175
46.8055205,-71.2313175
46.8055085,-71.2313315
46.8055085,-71.2313315
46.805493,-71.23134433333334
46.805493,-71.23134433333334
46.805476166666665,-71.231357
46.805476166666665,-71.231357
46.8054625,-71.2313755
46.80548133333333,-71.2314875
46.80548133333333,-71.2314875
46.805470666666665,-71.23147483333334
46.805470666666665,-71.23147483333334
46.80545883333333,-71.231481
46.80545883333333,-71.231481
46.8054435,-71.2314965
46.8054435,-71.2314965
46.80542766666667,-71.231515
46.80542766666667,-71.231515
46.80541316666667,-71.2315305
46.80541316666667,-71.2315305
46.805399333333334,-71.23154766666667
46.805399333333334,-71.23154766666667
46.80538583333333,-71.23156833333333
46.80538583333333,-71.23156833333333
46.8053715,-71.23159
46.8053715,-71.23159
46.805357666666666,-71.23160983333334
46.805357666666666,-71.23160983333334
46.80534433333333,-71.2316285
46.80534433333333,-71.2316285
46.80533166666667,-71.23164683333333
46.80533166666667,-71.23164683333333
46.80532133333333,-71.2316645
46.80532133333333,-71.2316645
46.80530783333333,-71.23168366666667
46.80530783333333,-71.23168366666667
46.80529683333334,-71.23170816666666
46.80529683333334,-71.23170816666666
46.80528916666667,-71.23173066666666
46.80528916666667,-71.23173066666666
46.80528616666667,-71.23175166666667
46.80528616666667,-71.23175166666667
46.80528133333333,-71.231774
46.80528133333333,-71.231774
46.80527583333333,-71.231796
46.80527583333333,-71.231796
46.80526866666666,-71.23181583333333
46.80526866666666,-71.23181583333333
46.80526166666667,-71.23183516666667
46.80526166666667,-71.23183516666667
46.80525333333333,-71.23185183333334
46.80525333333333,-71.23185183333334
46.80524583333333,-71.23186683333333
46.80524583333333,-71.23186683333333
46.805234,-71.2318845
46.805234,-71.2318845
46.8052215,-71.23190316666667
46.8052215,-71.23190316666667
46.80520883333333,-71.2319195
46.80520883333333,-71.2319195
46.805196,-71.23193783333333
46.805196,-71.23193783333333
46.80518566666667,-71.23195566666666
46.80518566666667,-71.23195566666666
46.80517733333333,-71.231972
46.80517733333333,-71.231972
46.80516733333333,-71.23199116666666
46.80516733333333,-71.23199116666666
46.805159,-71.23200833333334
46.805159,-71.23200833333334
46.80514983333333,-71.23202866666666
46.80514983333333,-71.23202866666666
46.805139833333335,-71.23203533333333
46.805139833333335,-71.23203533333333
46.805136,-71.23205733333333
46.805136,-71.23205733333333
46.805128333333336,-71.23207783333334
46.805128333333336,-71.23207783333334
46.805118666666665,-71.2320975
46.805118666666665,-71.2320975
46.805109333333334,-71.2321185
46.805109333333334,-71.2321185
46.805104,-71.2321435
46.805104,-71.2321435
46.8050925,-71.2321595
46.8050925,-71.2321595
46.80508283333333,-71.23217666666666
46.80508283333333,-71.23217666666666
46.805074,-71.23219466666667
46.805074,-71.23219466666667
46.80506466666667,-71.23221166666667
46.80506466666667,-71.23221166666667
46.805055,-71.232227
46.805055,-71.232227
46.80504633333334,-71.23224583333334
46.80504633333334,-71.23224583333334
46.8050365,-71.23226216666667
46.8050365,-71.23226216666667
46.80502716666667,-71.23228116666667
46.80502716666667,-71.23228116666667
46.8050175,-71.23229916666666
46.8050175,-71.23229916666666
46.805012,-71.2323215
46.805012,-71.2323215
46.8050015,-71.23233666666667
46.8050015,-71.23233666666667
46.804990833333335,-71.23235433333333
46.804990833333335,-71.23235433333333
46.804981833333336,-71.232374
46.804981833333336,-71.232374
46.80497233333333,-71.23239216666667
46.80497233333333,-71.23239216666667
46.8049625,-71.2324125
46.8049625,-71.2324125
46.8049535,-71.23243066666667
46.8049535,-71.23243066666667
46.80494816666667,-71.232454
46.80494816666667,-71.232454
46.804939166666664,-71.232475
46.804939166666664,-71.232475
46.80492816666667,-71.2324925
46.80492816666667,-71.2324925
46.8049205,-71.2325105
46.8049205,-71.2325105
46.804924,-71.23254266666666
46.804924,-71.23254266666666
46.8049125,-71.23255616666667
46.8049125,-71.23255616666667
46.80490316666667,-71.23257483333333
46.80490316666667,-71.23257483333333
46.804892833333334,-71.23259433333334
46.804892833333334,-71.23259433333334
46.80488483333333,-71.232613
46.80488483333333,-71.232613
46.8048775,-71.232633
46.8048775,-71.232633
46.804869833333335,-71.232649
46.804869833333335,-71.232649
46.804860833333336,-71.23266266666667
46.804860833333336,-71.23266266666667
46.804851666666664,-71.23268516666667
46.804851666666664,-71.23268516666667
46.804842666666666,-71.2327035
46.804842666666666,-71.2327035
46.804834166666666,-71.23272216666666
46.804834166666666,-71.23272216666666
46.804823,-71.23273683333333
46.804823,-71.23273683333333
46.80481233333333,-71.2327525
46.80481233333333,-71.2327525
46.80480633333333,-71.232778
46.80480633333333,-71.232778
46.80479783333333,-71.232796
46.80479783333333,-71.232796
46.804806,-71.23282383333333
46.804806,-71.23282383333333
46.80482133333334,-71.23284783333334
46.80482133333334,-71.23284783333334
46.804829166666664,-71.23286866666666
46.804829166666664,-71.23286866666666
46.804838833333335,-71.23289133333333
46.804838833333335,-71.23289133333333
46.804855833333335,-71.23290733333333
46.804855833333335,-71.23290733333333
46.804874,-71.2329195
46.804874,-71.2329195
46.80488833333333,-71.232927
46.80488833333333,-71.232927
46.804898333333334,-71.23292483333333
46.804898333333334,-71.23292483333333
46.8049015,-71.2329445
46.8049015,-71.2329445
46.80490483333333,-71.23296866666666
46.80490483333333,-71.23296866666666
46.804907666666665,-71.23299716666666
46.804907666666665,-71.23299716666666
46.8049175,-71.23301966666666
46.8049175,-71.23301966666666
46.804935,-71.23304016666667
46.804935,-71.23304016666667
46.8049555,-71.233061
46.8049555,-71.233061
46.80497166666667,-71.233069
46.80497166666667,-71.233069
46.8049815,-71.23307783333334
46.8049815,-71.23307783333334
46.804994666666666,-71.23309583333334
46.804994666666666,-71.23309583333334
46.80500466666667,-71.233118
46.80500466666667,-71.233118
46.80501916666667,-71.233136
46.80501916666667,-71.233136
46.805032833333335,-71.23315266666667
46.805032833333335,-71.23315266666667
46.8050445,-71.23316583333333
46.8050445,-71.23316583333333
46.8050535,-71.23319066666667
46.8050535,-71.23319066666667
46.80505616666667,-71.2332215
46.80505616666667,-71.2332215
46.8050665,-71.23324133333334
46.8050665,-71.23324133333334
46.80507866666667,-71.23326633333333
46.80507866666667,-71.23326633333333
46.80507,-71.23329966666667
46.80507,-71.23329966666667
46.805057833333336,-71.233316
46.805057833333336,-71.233316
46.80505216666667,-71.23331866666666
46.80505216666667,-71.23331866666666
46.80504766666667,-71.23332733333334
46.80504766666667,-71.23332733333334
46.805046,-71.23334533333333
46.805046,-71.23334533333333
46.805025666666666,-71.23335066666667
46.805025666666666,-71.23335066666667
46.805013833333334,-71.23336933333333
46.805013833333334,-71.23336933333333
46.8049975,-71.2333845
46.8049975,-71.2333845
46.80498333333333,-71.233408
46.80498333333333,-71.233408
46.80496683333333,-71.23343883333334
46.80496683333333,-71.23343883333334
46.80494566666667,-71.2334675
46.80494566666667,-71.2334675
46.804936833333336,-71.233483
46.804936833333336,-71.233483
46.804929333333334,-71.23350133333334
46.804929333333334,-71.23350133333334
46.80492066666667,-71.23351983333333
46.80492066666667,-71.23351983333333
46.804914333333336,-71.23354016666667
46.804914333333336,-71.23354016666667
46.80490566666667,-71.23355916666667
46.80490566666667,-71.23355916666667
46.80489816666667,-71.23358066666667
46.80489816666667,-71.23358066666667
46.804891833333336,-71.23359783333333
46.804891833333336,-71.23359783333333
46.804884666666666,-71.23362066666667
46.804884666666666,-71.23362066666667
46.804874166666664,-71.23363816666667
46.804874166666664,-71.23363816666667
46.80487166666666,-71.23365916666667
46.80487166666666,-71.23365916666667
46.804868166666665,-71.23368116666667
46.804868166666665,-71.23368116666667
46.8048605,-71.2337035
46.8048605,-71.2337035
46.80484916666666,-71.2337215
46.80484916666666,-71.2337215
46.804831166666666,-71.23373183333334
46.804831166666666,-71.23373183333334
46.80482283333333,-71.23375266666666
46.80482283333333,-71.23375266666666
46.804818,-71.233782
46.804818,-71.233782
46.80481233333333,-71.2338055
46.80481233333333,-71.2338055
46.804803,-71.23382466666666
46.804803,-71.23382466666666
46.804795166666665,-71.23384516666667
