lat,lon,rssi,snr
46.80478733333333,-71.2339555,,
46.80479666666667,-71.233985,,
46.80479666666667,-71.233985,,
46.804801499999996,-71.233995,-73.0,3.75
46.804801499999996,-71.233995,,
46.804820666666664,-71.2340375,,
46.804820666666664,-71.2340375,,
46.804828,-71.23408333333333,-81.0,3.75
46.804828,-71.23408333333333,,
46.804821,-71.234093,,
46.804821,-71.234093,,
46.804858833333334,-71.23411316666666,-75.0,3.5
46.804858833333334,-71.23411316666666,,
46.80486966666667,-71.23412666666667,,
46.80486966666667,-71.23412666666667,,
46.80488066666667,-71.23414116666666,-81.0,4.0
46.80488066666667,-71.23414116666666,,
46.80489133333333,-71.234155,,
46.80489133333333,-71.234155,,
46.804902,-71.2341685,-90.0,3.0
46.804902,-71.2341685,,
46.804912,-71.23418116666667,,
46.804912,-71.23418116666667,,
46.804914333333336,-71.23418416666667,-83.0,3.25
46.804914333333336,-71.23418416666667,,
46.80491833333333,-71.23418933333333,,
46.80491833333333,-71.23418933333333,-77.0,3.25
46.804924,-71.23419666666666,,
46.804924,-71.23419666666666,,
46.8049305,-71.234205,-77.0,3.5
46.8049305,-71.234205,,
46.80493233333333,-71.23420716666666,,
46.80493233333333,-71.23420716666666,,
46.804832,-71.23400916666667,-79.0,4.0
46.804832,-71.23400916666667,,
46.80485183333333,-71.23404383333333,,
46.80485183333333,-71.23404383333333,,
46.80487183333334,-71.23407816666666,-83.0,3.5
46.80487183333334,-71.23407816666666,,
46.804889333333335,-71.2341075,,
46.804889333333335,-71.2341075,,
46.804906,-71.23413483333333,-85.0,3.5
46.804906,-71.23413483333333,,
46.804921,-71.23415683333333,,
46.804921,-71.23415683333333,,
46.804891,-71.2341675,-81.0,4.75
46.804891,-71.2341675,,
46.80492133333333,-71.23409666666667,,
46.80492133333333,-71.23409666666667,,
46.804831166666666,-71.23397116666666,-92.0,3.75
46.804831166666666,-71.23397116666666,,
46.804831166666666,-71.23397116666666,,
46.804872,-71.23393166666666,-82.0,3.25
46.804872,-71.23393166666666,,
46.80484716666667,-71.23388633333333,,
46.80484716666667,-71.23388633333333,,
46.804852,-71.23390083333334,-95.0,4.0
46.804852,-71.23390083333334,,
46.804874,-71.23390916666666,,
46.804874,-71.23390916666666,-100.0,3.5
46.804882,-71.23389183333333,,
46.804882,-71.23389183333333,,
46.80488916666667,-71.2339005,,
46.80488916666667,-71.2339005,-98.0,3.75
46.80489583333333,-71.2338865,,
46.80489583333333,-71.2338865,,
46.8049045,-71.23386616666667,-105.0,1.75
46.8049045,-71.23386616666667,,
46.804913666666664,-71.23384716666666,,
46.804913666666664,-71.23384716666666,,
46.80491966666666,-71.233825,-107.0,1.5
46.80491966666666,-71.233825,,
46.804930666666664,-71.23382,,
46.804930666666664,-71.23382,,
46.8049385,-71.23380066666667,-113.0,-1.25
46.8049385,-71.23380066666667,,
46.8049465,-71.233766,,
46.8049465,-71.233766,,
46.80496933333333,-71.23373966666666,-115.0,-2.5
46.80496933333333,-71.23373966666666,,
46.80497366666667,-71.2337275,,
46.80497366666667,-71.2337275,,
46.804986666666665,-71.23370433333334,-114.0,-1.0
46.804986666666665,-71.23370433333334,,
46.805004,-71.23368133333334,,
46.805004,-71.23368133333334,,
46.805012166666664,-71.23366433333334,-113.0,-1.25
46.805012166666664,-71.23366433333334,,
46.805023,-71.2336465,,
46.805023,-71.2336465,,
46.805029,-71.23363566666667,-115.0,-3.75
46.805029,-71.23363566666667,,
46.805047333333334,-71.233623,,
46.805047333333334,-71.233623,,
46.80504916666667,-71.2336075,-113.0,-1.75
46.80504916666667,-71.2336075,,
46.8050515,-71.23359083333334,,
46.8050515,-71.23359083333334,,
46.805059666666665,-71.233576,-113.0,-3.5
46.805059666666665,-71.233576,,
46.805069833333334,-71.2335605,,
46.805069833333334,-71.2335605,-121.0,-9.0
46.805082166666665,-71.2335465,,
46.805082166666665,-71.2335465,,
46.80508866666667,-71.23353133333333,,
46.80508866666667,-71.23353133333333,-114.0,-4.25
46.8050925,-71.23351866666667,,
46.8050925,-71.23351866666667,,
46.80510183333333,-71.23350166666667,-120.0,-6.25
46.80510183333333,-71.23350166666667,,
46.80510566666667,-71.23349183333333,,
46.80510566666667,-71.23349183333333,,
46.805108833333335,-71.23348566666667,-123.0,-8.75
46.805108833333335,-71.23348566666667,,
46.80510983333333,-71.23349166666667,,
46.80510983333333,-71.23349166666667,,
46.805115,-71.2334775,-122.0,-7.5
46.805115,-71.2334775,,
46.805125833333335,-71.23346116666667,,
46.805125833333335,-71.23346116666667,,
46.8051305,-71.23344583333333,-124.0,-11.25
46.8051305,-71.23344583333333,,
46.80513416666667,-71.2334315,,
46.80513416666667,-71.2334315,,
46.80513833333333,-71.2334135,-116.0,-5.5
46.80513833333333,-71.2334135,,
46.80514133333333,-71.233406,,
46.80514133333333,-71.233406,,
46.8051625,-71.23340383333333,-123.0,-15.5
46.8051625,-71.23340383333333,,
46.805169,-71.233407,,
46.805169,-71.233407,,
46.80518516666667,-71.23341383333333,,
46.80518516666667,-71.23341383333333,,
46.805197666666665,-71.23343116666666,,
46.805197666666665,-71.23343116666666,,
46.8052205,-71.23344233333333,,
46.8052205,-71.23344233333333,,
46.805233,-71.23344866666666,,
46.805233,-71.23344866666666,-126.0,-19.25
46.805239,-71.23345366666666,,
46.805239,-71.23345366666666,,
46.805242,-71.23345333333333,-127.0,-18.75
46.805242,-71.23345333333333,,
46.805252,-71.23346033333333,,
46.805252,-71.23346033333333,,
46.805265166666665,-71.23347466666667,,
46.805265166666665,-71.23347466666667,,
46.805279666666664,-71.23350066666667,,
46.805279666666664,-71.23350066666667,,
46.80529966666667,-71.23351516666666,,
46.80529966666667,-71.23351516666666,,
46.8053025,-71.23352216666666,,
46.8053025,-71.23352216666666,,
46.80531333333333,-71.23353566666667,-127.0,-17.5
46.80531333333333,-71.23353566666667,,
46.805333833333336,-71.2335725,,
46.805333833333336,-71.2335725,,
46.805332666666665,-71.233578,-127.5,-17.75
46.805332666666665,-71.233578,,
46.80534133333333,-71.233582,,
46.80534133333333,-71.233582,,
46.80535483333333,-71.23359433333333,-127.5,-18.75
46.80535483333333,-71.23359433333333,,
46.805366,-71.2336,,
46.805366,-71.2336,,
46.80537966666667,-71.233606,-127.5,-15.0
46.80537966666667,-71.233606,,
46.805392833333336,-71.233619,,
46.805392833333336,-71.233619,,
46.80540833333333,-71.23362916666666,-121.0,-10.5
46.80540833333333,-71.23362916666666,,
46.8054225,-71.23363616666667,,
46.8054225,-71.23363616666667,,
46.8054325,-71.23364833333333,-125.0,-15.0
46.8054325,-71.23364833333333,,
46.805442166666666,-71.23365783333334,,
46.805442166666666,-71.23365783333334,-122.0,-13.0
46.8054405,-71.23368016666667,,
46.8054405,-71.23368016666667,,
46.80544783333333,-71.2337125,-122.0,-10.0
46.80544783333333,-71.2337125,,
46.80546266666666,-71.23373266666667,,
46.80546266666666,-71.23373266666667,,
46.8054495,-71.233753,-115.0,-5.0
46.8054495,-71.233753,,
46.805444,-71.23378183333334,,
46.805444,-71.23378183333334,,
46.8054285,-71.23379533333333,-106.0,1.75
46.8054285,-71.23379533333333,,
46.8054065,-71.23382016666666,,
46.8054065,-71.23382016666666,,
46.80539233333333,-71.2338375,-115.0,-3.0
46.80539233333333,-71.2338375,,
46.805387,-71.23385316666666,,
46.805387,-71.23385316666666,,
46.805377,-71.23387133333334,-107.0,2.0
46.805377,-71.23387133333334,,
46.805369666666664,-71.2338905,,
46.805369666666664,-71.2338905,,
46.8053605,-71.23390466666666,-114.0,-2.0
46.8053605,-71.23390466666666,,
46.805349,-71.2339255,,
46.805349,-71.2339255,,
46.805337,-71.2339455,-110.0,0.75
46.805337,-71.2339455,,
46.805328,-71.23395966666666,,
46.805328,-71.23395966666666,,
46.80532216666667,-71.23397866666667,-110.0,1.5
46.80532216666667,-71.23397866666667,,
46.80531766666667,-71.23399433333333,,
46.80531766666667,-71.23399433333333,,
46.805307,-71.23402,-110.0,0.5
46.805307,-71.23402,,
46.80530066666667,-71.23403616666667,,
46.80530066666667,-71.23403616666667,-100.0,3.5
46.80528983333333,-71.234054,,
46.80528983333333,-71.234054,,
46.80528116666667,-71.2340695,-103.0,3.25
46.80528116666667,-71.2340695,,
46.80527033333333,-71.23408283333333,,
46.80527033333333,-71.23408283333333,,
46.8052605,-71.23410316666667,-109.0,0.75
46.8052605,-71.23410316666667,,
46.80525333333333,-71.23412233333333,,
46.80525333333333,-71.23412233333333,,
46.805244333333334,-71.2341405,-105.0,3.75
46.805244333333334,-71.2341405,,
46.8052325,-71.234156,,
46.8052325,-71.234156,,
46.805225,-71.2341775,-104.0,2.75
46.805225,-71.2341775,,
46.805221833333334,-71.234196,,
46.805221833333334,-71.234196,,
46.805213333333334,-71.23421366666666,-102.0,3.75
46.805213333333334,-71.23421366666666,,
46.805203,-71.23423366666667,,
46.805203,-71.23423366666667,,
46.805194166666666,-71.23425316666666,-97.0,4.25
46.805194166666666,-71.23425316666666,,
46.805183,-71.23427116666667,,
46.805183,-71.23427116666667,,
46.80517433333333,-71.23429083333333,-104.0,3.75
46.80517433333333,-71.23429083333333,,
46.805168333333334,-71.23431416666666,,
46.805168333333334,-71.23431416666666,,
46.80515833333333,-71.23433333333334,-98.0,3.75
46.80515833333333,-71.23433333333334,,
46.805147166666664,-71.23434983333334,,
46.805147166666664,-71.23434983333334,,
46.805134,-71.2343695,-91.0,3.75
46.805134,-71.2343695,,
46.80512216666666,-71.23438933333334,,
46.80512216666666,-71.23438933333334,-84.0,4.25
46.805113166666665,-71.23441,,
46.805113166666665,-71.23441,,
46.805106333333335,-71.23443,,
46.805106333333335,-71.23443,-85.0,4.5
46.805102833333336,-71.23444583333334,,
46.805102833333336,-71.23444583333334,,
46.805097,-71.23445966666667,-94.0,5.0
46.805097,-71.23445966666667,,
46.805087666666665,-71.2344815,,
46.805087666666665,-71.2344815,,
46.80507816666667,-71.23450133333333,-100.0,2.75
46.80507816666667,-71.23450133333333,,
46.80506483333333,-71.2345195,,
46.80506483333333,-71.2345195,,
46.80505516666667,-71.23453433333333,-108.0,1.75
46.80505516666667,-71.23453433333333,,
46.805043166666664,-71.23455133333333,,
46.805043166666664,-71.23455133333333,,
46.80503483333333,-71.23457083333334,-107.0,2.75
46.80503483333333,-71.23457083333334,,
46.8050265,-71.23459,,
46.8050265,-71.23459,,
46.805017666666664,-71.23461083333333,-110.0,0.25
46.805017666666664,-71.23461083333333,,
46.805005666666666,-71.23463316666667,,
46.805005666666666,-71.23463316666667,,
46.80499916666667,-71.23465033333333,-112.0,-0.75
46.80499916666667,-71.23465033333333,,
46.804992,-71.2346615,,
46.804992,-71.2346615,,
46.80498433333333,-71.23467333333333,-109.0,1.0
46.80498433333333,-71.23467333333333,,
46.804983666666665,-71.23468983333333,,
46.804983666666665,-71.23468983333333,,
46.80497416666667,-71.23470383333333,-116.0,-4.5
46.80497416666667,-71.23470383333333,,
46.80496483333334,-71.23472183333334,,
46.80496483333334,-71.23472183333334,-116.0,-5.0
46.804958,-71.23473966666667,,
46.804958,-71.23473966666667,,
46.804951333333335,-71.23475366666666,-117.0,-5.5
46.804951333333335,-71.23475366666666,,
46.804937833333334,-71.23477333333334,,
46.804937833333334,-71.23477333333334,,
46.804937,-71.23478733333333,-123.0,-10.75
46.804937,-71.23478733333333,,
46.804927166666666,-71.23481,,
46.804927166666666,-71.23481,,
46.804914,-71.2348345,-114.0,-3.5
46.804914,-71.2348345,,
46.804901666666666,-71.23485716666667,,
46.804901666666666,-71.23485716666667,,
46.804889,-71.23487783333333,-123.0,-10.5
46.804889,-71.23487783333333,,
46.80487516666667,-71.23490366666667,,
46.80487516666667,-71.23490366666667,,
46.80485933333333,-71.23492416666667,-121.0,-10.0
46.80485933333333,-71.23492416666667,,
46.804854166666665,-71.23494233333334,,
46.804854166666665,-71.23494233333334,,
46.8048455,-71.234958,-123.0,-11.75
46.8048455,-71.234958,,
46.80483433333333,-71.23498233333333,,
46.80483433333333,-71.23498233333333,,
46.8048225,-71.23499916666667,-119.0,-8.5
46.8048225,-71.23499916666667,,
46.8048145,-71.23502283333333,,
46.8048145,-71.23502283333333,,
46.80480716666667,-71.235042,-126.0,-13.75
46.80480716666667,-71.235042,,
46.804802,-71.23505966666667,,
46.804802,-71.23505966666667,,
46.804787833333336,-71.235086,-125.0,-13.5
46.804787833333336,-71.235086,,
46.80478016666667,-71.235102,,
46.80478016666667,-71.235102,-126.0,-15.25
46.80476733333333,-71.23513383333334,,
46.80476733333333,-71.23513383333334,,
46.8047595,-71.2351485,,
46.8047595,-71.2351485,-123.0,-14.5
46.80474733333333,-71.2351685,,
46.80474733333333,-71.2351685,,
46.8047405,-71.23518483333334,-127.0,-17.5
46.8047405,-71.23518483333334,,
46.804734333333336,-71.2352,,
46.804734333333336,-71.2352,,
46.80472183333333,-71.235218,-127.5,-15.5
46.80472183333333,-71.235218,,
46.804713166666666,-71.23523533333334,,
46.804713166666666,-71.23523533333334,,
46.80470566666666,-71.2352455,-127.5,-18.25
46.80470566666666,-71.2352455,,
46.80469866666667,-71.23526166666667,,
46.80469866666667,-71.23526166666667,,
46.8046925,-71.2352785,-125.0,-13.5
46.8046925,-71.2352785,,
46.8046845,-71.23530116666667,,
46.8046845,-71.23530116666667,,
46.8046715,-71.23532166666666,-126.0,-14.75
46.8046715,-71.23532166666666,,
46.80465783333333,-71.235347,,
46.80465783333333,-71.235347,,
46.80464766666667,-71.23536883333334,-127.5,-18.25
46.80464766666667,-71.23536883333334,,
46.80464166666667,-71.235389,,
46.80464166666667,-71.235389,,
46.80463366666667,-71.2354055,-127.5,-15.0
46.80463366666667,-71.2354055,,
46.80462583333333,-71.23542583333334,,
46.80462583333333,-71.23542583333334,,
46.8046205,-71.23544116666666,-125.0,-13.5
46.8046205,-71.23544116666666,,
46.804609666666664,-71.235459,,
46.804609666666664,-71.235459,,
46.804596833333335,-71.23547366666666,,
46.804596833333335,-71.23547366666666,,
46.8045865,-71.2354905,-127.5,-20.5
46.8045865,-71.2354905,,
46.80457466666667,-71.23550616666667,,
46.80457466666667,-71.23550616666667,,
46.804562833333335,-71.2355225,,
46.804562833333335,-71.2355225,,
46.804553,-71.2355365,,
46.804553,-71.2355365,,
46.80453933333333,-71.2355405,-127.5,-15.75
46.80453933333333,-71.2355405,,
46.8045315,-71.23553166666666,,
46.8045315,-71.23553166666666,,
46.804517833333335,-71.23552083333334,-127.0,-13.25
46.804517833333335,-71.23552083333334,,
46.80451083333333,-71.2355045,,
46.80451083333333,-71.2355045,,
46.80449183333333,-71.235496,,
46.80449183333333,-71.235496,,
46.80447933333333,-71.23548366666667,,
46.80447933333333,-71.23548366666667,,
46.8044675,-71.23546816666666,,
46.8044675,-71.23546816666666,,
46.8044565,-71.23545566666667,,
46.8044565,-71.23545566666667,,
46.80444583333333,-71.23544183333334,,
46.80444583333333,-71.23544183333334,,
46.80443483333333,-71.23542833333333,,
46.804406666666665,-71.23537533333334,,
46.804406666666665,-71.23537533333334,,
46.80439466666667,-71.23536133333333,,
46.80439466666667,-71.23536133333333,,
46.8043855,-71.235353,,
46.8043855,-71.235353,,
46.80437516666667,-71.23534,,
46.80437516666667,-71.23534,,
46.804365833333335,-71.23532733333333,,
46.804365833333335,-71.23532733333333,,
46.804350166666666,-71.23531383333334,,
46.804350166666666,-71.23531383333334,,
46.80433816666667,-71.23530416666667,,
46.80433816666667,-71.23530416666667,,
46.80432716666667,-71.23529283333333,,
46.80432716666667,-71.23529283333333,,
46.8043155,-71.2352795,,
46.8043155,-71.2352795,,
46.804304,-71.23526716666667,,
46.804304,-71.23526716666667,,
46.80429433333333,-71.2352565,,
46.80429433333333,-71.2352565,,
46.80428233333333,-71.23524283333333,,
46.80428233333333,-71.23524283333333,,
46.80427233333333,-71.23523483333334,,
46.80427233333333,-71.23523483333334,,
46.80426533333333,-71.23522366666667,,
46.80426533333333,-71.23522366666667,,
46.804264333333336,-71.23520866666667,,
46.804264333333336,-71.23520866666667,,
46.80426933333333,-71.2351915,,
46.80426933333333,-71.2351915,,
46.80426383333333,-71.23516483333333,,
46.80426383333333,-71.23516483333333,,
46.80426166666667,-71.235142,-119.0,-10.0
46.80426166666667,-71.235142,,
46.8042625,-71.235127,,
46.8042625,-71.235127,,
46.8042695,-71.2351085,-127.5,-15.25
46.8042695,-71.2351085,,
46.80427483333333,-71.23508933333333,,
46.80427483333333,-71.23508933333333,,
46.80428333333333,-71.235073,-125.0,-14.25
46.80428333333333,-71.235073,,
46.80429,-71.23505233333333,,
46.80429,-71.23505233333333,,
46.8043005,-71.23503683333334,-121.0,-9.5
46.8043005,-71.23503683333334,,
46.804308666666664,-71.23502116666667,,
46.804308666666664,-71.23502116666667,-122.0,-15.5
46.804315833333334,-71.235006,,
46.804315833333334,-71.235006,,
46.80432316666667,-71.23498883333333,,
46.80432316666667,-71.23498883333333,-116.0,-11.25
46.80433016666667,-71.2349625,,
46.80433016666667,-71.2349625,,
46.8043365,-71.23494716666667,,
46.8043365,-71.23494716666667,-118.0,-16.5
46.80435,-71.23492116666667,,
46.80435,-71.23492116666667,,
46.80436266666667,-71.23490666666666,-124.0,-18.5
46.80436266666667,-71.23490666666666,,
46.804369333333334,-71.234896,,
46.804369333333334,-71.234896,,
46.80437916666666,-71.23487383333334,-109.0,-5.5
46.80437916666666,-71.23487383333334,,
46.80438616666667,-71.23486066666666,,
46.80438616666667,-71.23486066666666,,
46.804397333333334,-71.23483616666667,,
46.804397333333334,-71.23483616666667,,
46.804403666666666,-71.23482583333333,,
46.804403666666666,-71.23482583333333,,
46.8044145,-71.23480116666667,,
46.8044145,-71.23480116666667,,
46.80441666666667,-71.23478716666666,,
46.80441666666667,-71.23478716666666,,
46.804429999999996,-71.23476483333333,,
46.804429999999996,-71.23476483333333,,
46.804438166666664,-71.23475516666667,,
46.804438166666664,-71.23475516666667,,
46.804448666666666,-71.23472466666666,-121.0,-14.75
46.804448666666666,-71.23472466666666,,
46.80445516666666,-71.23471516666666,,
46.80445516666666,-71.23471516666666,-118.0,-11.5
46.804465666666665,-71.23469266666666,,
46.804465666666665,-71.23469266666666,,
46.804468,-71.23467683333334,,
46.804468,-71.23467683333334,-112.0,-3.75
46.804478333333336,-71.234654,,
46.804478333333336,-71.234654,,
46.8044845,-71.234644,,
46.8044845,-71.234644,-120.0,-8.0
46.8044885,-71.23462216666667,,
46.8044885,-71.23462216666667,,
46.804503,-71.234598,,
46.804503,-71.234598,-118.0,-5.25
46.80450366666667,-71.23457683333334,,
46.80450366666667,-71.23457683333334,,
46.804514833333336,-71.234554,,
46.804514833333336,-71.234554,-115.0,-3.75
46.804527,-71.23453033333334,,
46.804527,-71.23453033333334,,
46.80453933333333,-71.23451533333333,-111.0,0.5
46.80453933333333,-71.23451533333333,,
46.8045505,-71.23448616666667,,
46.8045505,-71.23448616666667,,
46.8045535,-71.2344715,-114.0,-2.0
46.8045535,-71.2344715,,
46.8045615,-71.23444483333333,,
46.8045615,-71.23444483333333,,
46.804571,-71.23443066666667,-109.0,-0.25
46.804571,-71.23443066666667,,
46.80458466666666,-71.23441266666667,,
46.80458466666666,-71.23441266666667,,
46.804587,-71.23439633333334,-115.0,-3.75
46.804587,-71.23439633333334,,
46.804599333333336,-71.23437,,
46.804599333333336,-71.23437,,
46.804604,-71.23435583333334,-111.0,0.25
46.804604,-71.23435583333334,,
46.8046135,-71.23432616666666,,
46.8046135,-71.23432616666666,,
46.804620666666665,-71.23431733333334,-105.0,1.75
46.804620666666665,-71.23431733333334,,
46.80463433333333,-71.234296,,
46.80463433333333,-71.234296,-105.0,2.5
46.80464966666667,-71.23427366666667,,
46.80464966666667,-71.23427366666667,,
46.804658333333336,-71.2342585,,
46.804658333333336,-71.2342585,-107.0,0.75
46.804665666666665,-71.2342405,,
46.804665666666665,-71.2342405,,
46.804681333333335,-71.23422766666667,,
46.804681333333335,-71.23422766666667,-96.0,3.25
46.804692,-71.23421266666666,,
46.804692,-71.23421266666666,,
46.80470116666667,-71.23419666666666,-96.0,4.0
46.80470116666667,-71.23419666666666,,
46.80471083333333,-71.23417733333334,,
46.80471083333333,-71.23417733333334,,
46.804721,-71.23415216666666,-96.0,4.75
46.804721,-71.23415216666666,,
46.80472266666666,-71.23414616666666,,
46.80472266666666,-71.23414616666666,,
46.80472816666666,-71.23412816666666,-101.0,3.25
46.80472816666666,-71.23412816666666,,
46.8047415,-71.234108,,
46.8047415,-71.234108,,
46.80475166666667,-71.23409816666667,-90.0,4.25
46.80475166666667,-71.23409816666667,,
46.804766,-71.23407316666666,,
46.804766,-71.23407316666666,,
46.80477783333333,-71.23406483333333,-84.0,4.5
46.80477783333333,-71.23406483333333,,
46.80479716666667,-71.23405033333333,,
46.80479716666667,-71.23405033333333,,
46.804819333333334,-71.23403983333333,-85.0,4.5
46.804819333333334,-71.23403983333333,,
46.8048335,-71.23402666666667,,
46.8048335,-71.23402666666667,-90.0,3.75
46.804837166666665,-71.234015,,
46.804837166666665,-71.234015,,
46.80484416666667,-71.23400533333333,,
46.80484416666667,-71.23400533333333,-89.0,3.75
46.80484933333334,-71.23400316666667,,
46.80484933333334,-71.23400316666667,,
46.80485083333333,-71.23400666666667,,
46.80485083333333,-71.23400666666667,-84.0,4.5
46.804854,-71.23400333333333,,
46.804854,-71.23400333333333,,
